account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
-1.0550867218210467,-0.584935532922293,-0.24476471348820558,-0.27877226932108107,-0.24492845214014228,0.7616146403148393,-0.6456121141449493,0.7614487268160375,-1.5252204649180823,0.4138987061122597,-1.5269801826563447,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,0.31897761002330555,-0.5805554541057513,-0.5834586753260755,-0.23646730681961828,-0.24250403504985887,-0.3057239417757593,-0.3468843758696566,0.350362211551103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5898613485736378,-0.584935532922293,-0.4067056207774411,-1.536143302023934,-0.4062201742856339,-1.3810831598866793,-1.0440384790316242,-1.3810244031223955,-0.1406255350505131,-0.09783618722135971,-0.1419660228453035,-0.22798744096847182,-0.1843703458003117,-0.23131460116257854,1.0662485312202588,-1.1072271265265698,-1.1148237158539225,-0.9613645433908338,-0.9774576088415875,-1.5676084826157328,-1.5744866936597057,1.4801934411803328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0550867218210467,1.540438364641113,-0.8557235909885028,0.676829715533087,-0.8554555077781113,0.4044983402812525,-0.8946285921991212,0.40398300416108784,-1.359542439121963,0.15803125944545002,-1.360427846982865,-1.229270402280142,-0.5939797973866708,-1.2246642822789098,-0.42829331117364755,-1.0592464445051823,-1.0980790191986343,-0.888491276222299,-0.9764993903620678,-0.04160857276274158,-0.08382673634321752,-0.42427684914142755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.14403855975629834,-0.584935532922293,-0.4103860959431054,0.7774193981493153,-0.410550153403634,-0.06310698075720016,-1.1436450702532928,-0.06257940008335998,-1.4266025924203924,0.5674191741123455,-1.4261721900118705,-0.6571087101020445,-0.1843703458003117,-0.6551437984388798,0.31897761002330555,-1.0916055091242578,-1.1125910896332185,-0.7015138144082953,-0.7484433922363426,0.10512218780004605,0.09154502334107519,0.2770938492314561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1310074019931091,-0.584935532922293,-0.28156946514485,-0.4296567932454234,-0.2817332746431404,0.6511256193099724,0.35045379807173765,0.6500308392352738,-0.2609393394976949,0.20920474877881196,-0.2603058402975126,0.5587348857764124,-1.413198700559389,0.5633651437304867,0.31897761002330555,0.04988839105899796,0.06735186800950042,-0.0379835396632139,0.0027998957072236483,0.07577603568748852,-0.025369483115119957,0.29592510375747044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5645544551829503,-0.584935532922293,0.26498109695631905,0.8780090807655435,0.26492658900433147,0.8148861325850425,0.6990768673475781,0.8148364646151535,-1.0696058939787538,0.4138987061122597,-1.0711527376552423,0.6660152030598052,-0.1843703458003117,0.6693224430495622,-0.42829331117364755,0.01641349662547139,0.03721141402998043,0.336930242743328,0.38512906903564614,1.1615836638521169,1.1437755814468316,-0.5133809047093842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9188509626525747,-0.584935532922293,1.4427331499689398,0.5762400329168588,1.4426809091002717,0.9036719530353817,0.8484867541800811,0.9030422922832577,-0.5390417399411814,0.004510791445364174,-0.5408150372212677,0.23689393392623248,-0.5939797973866708,0.23224858335837625,-1.1755642323706006,1.0809151396116174,1.0887783639821493,1.5326271395744215,1.5484063031727513,0.8387759906139841,0.7930320620782461,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0070473784521354,-0.584935532922293,-0.6643388823739519,1.0288936046898858,-0.663853931806621,-0.22489447580004016,0.549666980515075,-0.22506381947197338,-0.5055116632919665,-0.9166120165551508,-0.5057513876057982,-0.5140682870575201,0.2252391057860474,-0.5094525118751513,1.0662485312202588,-0.8159955449548878,-0.8323964989347106,-0.7916465395904311,-0.8279755260364905,0.3985837089256213,0.4130599160956118,0.9186552103246393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2705730267097356,-0.584935532922293,0.34779178818376894,1.1797781286142281,0.3482786870258276,1.3002486177135637,0.0018307287958972,1.2999685167897281,0.8435808324764342,-1.0189589952218747,0.8441991225897736,-0.800149133146569,1.0444580089587656,-0.8008350850026082,0.31897761002330555,1.42347489264804,1.3991134086601786,1.030185139622943,0.9715587785017974,0.10512218780004605,0.17923090318322155,0.26328829928955483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.602137084201136,-0.584935532922293,-0.34965825570964243,0.5259451916087448,-0.3499304457516368,-0.7398522344120076,1.2967164146775902,-0.7403715495330051,-0.2648840543976028,0.6185926634457075,-0.26468879649944616,-0.44254807553525816,-0.5939797973866708,-0.4432291998007289,-0.42829331117364755,-0.7802889908924608,-0.7944418531827218,-0.6737069098308275,-0.7053235606579489,1.4256990328651347,1.377604594359222,-0.5279422817556627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8526315746955471,-0.584935532922293,-0.4987174999190521,1.531842017771027,-0.4982322305431294,1.0200800287369376,0.35045379807173765,1.019102591846553,-0.29841413104681724,0.20920474877881196,-0.2997524461149156,-1.9087124117416323,-0.5939797973866708,-1.9133867278528995,0.31897761002330555,0.10567988178154226,0.04614191891280089,-0.08592647858988162,-0.22429788393898184,1.220275968077232,1.1730042080608802,0.1236054790078251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0078028005878263765,-0.584935532922293,-3.305079813738187,-5.056782193591921,-3.3051411937864863,-0.16964996529760723,0.9480933454017498,-0.16935487568159194,-0.6258254677391483,-0.25135665522144557,-0.6240912050580076,-1.0862299792356176,-0.1843703458003117,-1.0922176581300658,-0.42829331117364755,-2.4540337125687897,-2.489005154697999,-3.1341385355474154,-3.2110648846023713,-2.536031502330131,-2.5390313719233157,-0.14306771964255505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.05841658736920129,-0.584935532922293,1.404088160729463,1.3809574938466846,1.4037110970382738,-1.1798353001992437,-0.3965956360907776,-1.1790794818822614,2.1374473196461277,1.5397154714462225,2.1371712021602085,0.6660152030598052,-1.0035892489730298,0.6693224430495622,-0.42829331117364755,1.3933474876578655,1.414741792205115,1.2238746128866815,1.271481162591513,1.4550451849776922,1.377604594359222,-0.5279422817556627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.11873166636561089,-0.584935532922293,1.7905380531242288,0.22417614376006004,1.7901617333197541,0.9115640259643009,-0.29698904486910893,0.9123271162483212,1.0625125094213062,0.3627252167788978,1.0633469326864573,0.022333299359446127,-0.5939797973866708,0.020333984720225358,-0.42829331117364755,2.2023241031347567,2.2039751612244154,2.195198555540969,2.1952037768486536,0.1638144920251611,0.12077364995512398,-0.44080964046579474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.23556484110401346,-0.584935532922293,-0.020255728382674993,1.1797781286142281,-0.01976953800415354,-1.061454206265458,2.0437658488401054,-1.0606979763277,0.32682318058853776,0.10685777011208807,0.32701029076159993,-0.12070712368507833,1.0444580089587656,-0.1253573018435031,-0.42829331117364755,-0.42768676952598067,-0.4316400923181201,-0.38413155871375476,-0.39294433633447623,1.95392977089117,2.0206343798682953,-0.5647740001668382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9285522548676094,-0.584935532922293,0.8317742724686429,0.5259451916087448,0.8321538534623029,-0.21108334817443206,0.05163402440673155,-0.21113658352437822,0.4116345509365515,0.5162456847789836,0.41028645859834034,-0.37102786401299626,-1.0035892489730298,-0.377005887726307,-0.42829331117364755,0.6178457666144999,0.606531100309818,0.7396509297273365,0.7118815705519173,0.6333529258260815,0.5592030491658557,-0.4738314855713436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0078028005878263765,-0.584935532922293,1.658040947160309,-0.7817206824022221,1.658097370220761,0.13616786069800538,-0.6954154097557838,0.13704431516550797,0.2696248145398774,0.3627252167788978,0.2700318601364626,-2.0517528347861567,4.3213336216496385,-2.0458333520017438,1.0662485312202588,1.2348996540058392,1.171385534148243,1.584405513615222,1.4353365225894077,-0.6578777671264496,-0.3468843758696566,1.1025840646994762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4502957238570113,-0.584935532922293,-0.0681019055363126,0.22417614376006004,-0.06848180308165136,-0.24462465812233775,-0.595808818534115,-0.24363346740210023,-0.2412157649981569,-0.09783618722135971,-0.24277401548977745,0.27265403968736346,0.6348485573724065,0.2719825706030299,-0.42829331117364755,-0.31610378808089207,-0.30772933706897904,-0.21441355491335076,-0.1945931110738661,-0.27637778966320176,-0.22996986941346145,-0.4119905756464072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.23556484110401346,-0.584935532922293,1.6838042733199607,0.3750606676844024,1.68407724492876,0.7162352209735546,1.0975032322342528,0.717345812981985,0.7765206791780048,1.130327556779327,0.778454779560769,-0.15646722944620928,0.2252391057860474,-0.15184662667327195,0.31897761002330555,1.8653434991705897,1.8612670363461619,1.9583604372432306,1.946066972173492,1.5137374892028073,1.5237477274294657,0.08065801770518746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5139406684015755,1.3205720993759331,-0.1693149725920847,-0.4799516345535375,-0.16915381757514622,1.0615134116137623,-0.4962022273124463,1.0608842996893393,0.37613211683738285,1.130327556779327,0.3752228089828709,1.7388183758937377,0.2252391057860474,1.7421400986552003,-1.1755642323706006,0.7104596412139229,0.7650475619798894,0.3704902999919949,0.4962824126599497,0.07577603568748852,0.09154502334107519,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.7163958155270751,-0.584935532922293,0.5042119827245076,-0.4799516345535375,0.5041579352738194,-0.9036127476870773,1.0476999366234185,-0.9028559689216185,0.8790832665756023,0.6185926634457075,0.879262772205243,1.1308965779545095,0.2252391057860474,1.132885627570517,1.0662485312202588,0.2920234607948407,0.3274528227216617,0.2659746931318596,0.34775854833437175,0.6920452300511966,0.7053461822360997,0.8556540946690071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24526613331904817,-0.584935532922293,-0.8446821654915097,-1.2846690954833633,-0.8446305599831117,-0.10651338186625463,-0.6456121141449493,-0.1066823139174117,1.5772978038592484,-0.5583975912216173,1.5761528083126974,-1.5511113541303216,-1.0035892489730298,-1.5557808426510202,-1.1755642323706006,0.31991920615611286,0.2716371672040307,-0.44741623809695585,-0.5596743517709313,-1.4502238741655027,-1.5160294404316081,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6501764275700475,-0.584935532922293,-0.5907293790606631,0.4756503503006306,-0.5902442868006248,-0.1775420382265264,-0.14757915803660585,-0.17863969964665538,-1.2924822858235336,-1.633040867222218,-1.2903005477519263,2.2036997507884415,-0.5939797973866708,2.2057032831761547,0.31897761002330555,-1.189798532795936,-1.121521594516039,-0.8789026884369653,-0.718738619371227,-0.7459162234641221,-0.7853137750803884,0.4315372316750283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1596441609319511,2.1267484053482595,-2.2009372640388554,0.0732916198357177,-2.2009965186965426,-1.9433933560721603,-0.9942351834207898,-1.9427562530087452,1.2084669607178877,0.31155172744553583,1.2079844873502688,0.3084141454484944,-0.5939797973866708,0.3117165578476829,-1.1755642323706006,-1.7499450996502806,-1.7410753707617432,-2.487867718815934,-2.4636544705768837,-0.36441624600087436,-0.4053416290977542,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8273246813048596,-0.584935532922293,-0.566806290483844,-1.536143302023934,-0.5664294016516258,0.9036719530353817,3.1892416478892955,0.9030422922832577,-1.3950448732211311,0.15803125944545002,-1.3954914965983345,0.6660152030598052,-0.5939797973866708,0.6693224430495622,1.0662485312202588,-0.6218411572404345,-0.6013196850917176,-0.4339922151974888,-0.38527858849831687,1.0735452075144443,1.0268610749906364,0.7906332373644156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32118681349111056,-0.584935532922293,0.4158805787485609,-0.731425841094108,0.41539336335482385,0.31768553806314354,-0.34679234047994323,0.31809838248424904,0.7666588919282359,-0.04666269788799777,0.7653059109549675,0.5587348857764124,-1.0035892489730298,0.5633651437304867,0.31897761002330555,0.8655599854225958,0.8833767516772661,0.666777662558801,0.7070904781543168,-0.6578777671264496,-0.7268565218522908,0.42021138362916616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.01750409280286108,1.3938608544643265,0.7747269074008437,-0.02729806278051052,0.7747816301488056,0.6984780568834866,-1.4922681395291333,0.698776165051858,-0.15443203720019005,-0.4560506125548933,-0.15511489145110424,-0.800149133146569,-0.1843703458003117,-0.8008350850026082,-1.1755642323706006,0.7774094300809761,0.7527681177660104,0.9410112732193403,0.8824444599064503,-1.1567623530399276,-1.1652859210630226,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9285522548676094,-0.584935532922293,-1.5163688832252695,-1.0331948889427927,-1.5168598180525774,-0.28605804099916315,-0.4962022273124463,-0.2854151752448869,-0.22740926284848048,-0.40487712322153135,-0.2296251468839767,0.05809340512057708,0.6348485573724065,0.060067971964878945,0.31897761002330555,-1.2098834694560519,-1.2085940171235436,-1.5117494822689794,-1.5063942095365486,-1.12741620092737,-1.0776000412208762,0.4907021095265455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5489488540072976,0.9541283239339666,1.5586681176873698,-1.0834897302509068,1.558507850506766,0.04146298555097729,0.8982900497909155,0.04187486952360571,-0.5350970250412735,-0.40487712322153135,-0.536432081019334,-1.4080709310857975,-0.5939797973866708,-1.410089556087292,1.8135194524172118,0.6658264486358875,0.6221594838547533,1.2804472808201484,1.177575751598567,-0.3350700938883168,-0.3761130024837054,1.8651103267950877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.7417027089177626,-0.584935532922293,1.1574963246299457,0.02299677852760359,1.157984782091786,-1.9315552466787818,0.6990768673475781,-1.9311502230524156,-1.146527834526952,-0.5583975912216173,-1.1456629930881148,-0.33526775825186467,-1.0035892489730298,-0.337271900481654,0.31897761002330555,-1.0391615078450651,-1.050077555453471,-0.022641799206679872,-0.04702746522780913,0.10512218780004605,0.033087770112977616,0.28644793644699273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
